index,basho,day,rikishi1_id,rikishi1_rank,rikishi1_shikona,rikishi1_result,rikishi1_win,kimarite,rikishi2_id,rikishi2_rank,rikishi2_shikona,rikishi2_result,rikishi2_win
791,1983.01,13,4134,K1w,Oyutaka,3-10 (5-10),1,hatakikomi,4099,M2e,Kirinji,2-11 (3-12),0
792,1983.01,13,4078,M1e,Oshio,4-9 (5-10),0,yorikiri,4116,K1e,Dewanohana,7-6 (7-8),1
793,1983.01,13,4116,K1e,Dewanohana,7-6 (7-8),1,yorikiri,4078,M1e,Oshio,4-9 (5-10),0
794,1983.01,13,1334,M11w,Wakasegawa,8-5 (9-6),0,yorikiri,1379,S1w,Asashio,12-1 (14-1),1
795,1983.01,13,1379,S1w,Asashio,12-1 (14-1),1,yorikiri,1334,M11w,Wakasegawa,8-5 (9-6),0
796,1983.01,13,1345,M11e,Tamaryu,8-5 (8-7),0,yorikiri,1363,S1e,Hokutenyu,10-3 (11-4),1
797,1983.01,13,1363,S1e,Hokutenyu,10-3 (11-4),1,yorikiri,1345,M11e,Tamaryu,8-5 (8-7),0
798,1983.01,13,4104,O1e,Takanosato,11-2 (11-4),0,yorikiri,4112,O1w,Kotokaze,12-1 (14-1),1
799,1983.01,13,4112,O1w,Kotokaze,12-1 (14-1),1,yorikiri,4104,O1e,Takanosato,11-2 (11-4),0
800,1983.01,13,1354,Y1e,Chiyonofuji,11-2 (12-3),1,yoritaoshi,4127,O2wHD,Wakashimazu,9-4 (10-5),0
801,1983.01,13,4127,O2wHD,Wakashimazu,9-4 (10-5),0,yoritaoshi,1354,Y1e,Chiyonofuji,11-2 (12-3),1
802,1983.01,14,4097,J12e,Tamakiyama,7-7 (8-7),1,oshidashi,4129,J11e,Hakuryuyama,3-11 (3-12),0
803,1983.01,14,4129,J11e,Hakuryuyama,3-11 (3-12),0,oshidashi,4097,J12e,Tamakiyama,7-7 (8-7),1
804,1983.01,14,1317,Ms2w,Hananokuni,4-3,1,yorikiri,4319,J11w,Harunafuji,5-9 (5-10),0
805,1983.01,14,4319,J11w,Harunafuji,5-9 (5-10),0,yorikiri,1317,Ms2w,Hananokuni,4-3,1
806,1983.01,14,4111,J10e,Zaonishiki,4-10 (4-11),0,oshidashi,4140,J13w,Chikubayama,6-8 (7-8),1
807,1983.01,14,4140,J13w,Chikubayama,6-8 (7-8),1,oshidashi,4111,J10e,Zaonishiki,4-10 (4-11),0
808,1983.01,14,1302,J9e,Takamisugi,4-10 (5-10),0,yorikiri,4130,J9w,Hachiya,7-7 (8-7),1
809,1983.01,14,4130,J9w,Hachiya,7-7 (8-7),1,yorikiri,1302,J9e,Takamisugi,4-10 (5-10),0
810,1983.01,14,4109,J10w,Kotogatake,7-7 (7-8),0,tsukidashi,4316,J7w,Kakureizan,8-6 (9-6),1
811,1983.01,14,4316,J7w,Kakureizan,8-6 (9-6),1,tsukidashi,4109,J10w,Kotogatake,7-7 (7-8),0
812,1983.01,14,1347,J6e,Itai,10-4 (11-4),1,tsukidashi,4318,J8w,Tengoyama,6-8 (7-8),0
813,1983.01,14,4318,J8w,Tengoyama,6-8 (7-8),0,tsukidashi,1347,J6e,Itai,10-4 (11-4),1
814,1983.01,14,1385,J6w,Tochiakagi,7-7 (8-7),1,oshidashi,4322,J5e,Sanofuji,5-9 (6-9),0
815,1983.01,14,4322,J5e,Sanofuji,5-9 (6-9),0,oshidashi,1385,J6w,Tochiakagi,7-7 (8-7),1
816,1983.01,14,1332,J4w,Sakahoko,9-5 (9-6),1,yorikiri,4311,J5w,Hakuryu,8-6 (8-7),0
817,1983.01,14,4311,J5w,Hakuryu,8-6 (8-7),0,yorikiri,1332,J4w,Sakahoko,9-5 (9-6),1
818,1983.01,14,1359,J3e,Koboyama,9-5 (10-5),0,yorikiri,1361,J8e,Daitetsu,9-5 (9-6),1
819,1983.01,14,1361,J8e,Daitetsu,9-5 (9-6),1,yorikiri,1359,J3e,Koboyama,9-5 (10-5),0
820,1983.01,14,1380,J3w,Hidanohana,10-4 (11-4),1,yorikiri,4125,J7e,Shinko,8-6 (8-7),0
821,1983.01,14,4125,J7e,Shinko,8-6 (8-7),0,yorikiri,1380,J3w,Hidanohana,10-4 (11-4),1
822,1983.01,14,4087,J2e,Wakajishi,5-9 (5-10),0,yorikiri,4128,J4e,Kotochitose,7-7 (7-8),1
823,1983.01,14,4128,J4e,Kotochitose,7-7 (7-8),1,yorikiri,4087,J2e,Wakajishi,5-9 (5-10),0
824,1983.01,14,1337,J12w,Tochitsukasa,9-5 (9-6),0,tsuridashi,1342,J1e,Asahifuji,9-5 (10-5),1
825,1983.01,14,1342,J1e,Asahifuji,9-5 (10-5),1,tsuridashi,1337,J12w,Tochitsukasa,9-5 (9-6),0
826,1983.01,14,4091,J1w,Washuyama,6-8 (7-8),1,oshitaoshi,4323,J13e,Shiraiwa,3-11 (3-12),0
827,1983.01,14,4323,J13e,Shiraiwa,3-11 (3-12),0,oshitaoshi,4091,J1w,Washuyama,6-8 (7-8),1
828,1983.01,14,1348,M13e,Jingaku,4-10 (4-11),0,oshidashi,4122,M14e,Kurosegawa,4-10 (4-11),1
829,1983.01,14,4122,M14e,Kurosegawa,4-10 (4-11),1,oshidashi,1348,M13e,Jingaku,4-10 (4-11),0
830,1983.01,14,1350,J2w,Onokuni,10-4 (11-4),1,yorikiri,4118,M12e,Amanoyama,5-9 (6-9),0
831,1983.01,14,4118,M12e,Amanoyama,5-9 (6-9),0,yorikiri,1350,J2w,Onokuni,10-4 (11-4),1
832,1983.01,14,4117,M8w,Azumanada,6-8 (7-8),1,yorikiri,4131,M13w,Tochitsurugi,5-9 (5-10),0
833,1983.01,14,4131,M13w,Tochitsurugi,5-9 (5-10),0,yorikiri,4117,M8w,Azumanada,6-8 (7-8),1
834,1983.01,14,1338,M7e,Ozutsu,8-6 (9-6),1,yorikiri,1345,M11e,Tamaryu,8-6 (8-7),0
835,1983.01,14,1345,M11e,Tamaryu,8-6 (8-7),0,yorikiri,1338,M7e,Ozutsu,8-6 (9-6),1
836,1983.01,14,1375,M6e,Masudayama,7-7 (8-7),1,oshidashi,4103,M14w,Banryuyama,4-10 (4-11),0
837,1983.01,14,4103,M14w,Banryuyama,4-10 (4-11),0,oshidashi,1375,M6e,Masudayama,7-7 (8-7),1
838,1983.01,14,4077,M6w,Fujizakura,4-10 (4-11),0,hatakikomi,4124,M12w,Shishiho,10-4 (10-5),1
839,1983.01,14,4124,M12w,Shishiho,10-4 (10-5),1,hatakikomi,4077,M6w,Fujizakura,4-10 (4-11),0
840,1983.01,14,4107,M4e,Kaiki,5-9 (5-10),0,yorikiri,4133,M7w,Saisu,8-6 (8-7),1
841,1983.01,14,4133,M7w,Saisu,8-6 (8-7),1,yorikiri,4107,M4e,Kaiki,5-9 (5-10),0
842,1983.01,14,1378,M8e,Hoo,5-9 (5-10),0,uchimuso,4102,M4w,Aobajo,5-9 (6-9),1
843,1983.01,14,4102,M4w,Aobajo,5-9 (6-9),1,uchimuso,1378,M8e,Hoo,5-9 (5-10),0
844,1983.01,14,4099,M2e,Kirinji,2-12 (3-12),0,oshidashi,4100,M10w,Tochihikari,8-6 (8-7),1
845,1983.01,14,4100,M10w,Tochihikari,8-6 (8-7),1,oshidashi,4099,M2e,Kirinji,2-12 (3-12),0
846,1983.01,14,1352,M9w,Tagaryu,8-6 (9-6),1,kotenage,4078,M1e,Oshio,4-10 (5-10),0
847,1983.01,14,4078,M1e,Oshio,4-10 (5-10),0,kotenage,1352,M9w,Tagaryu,8-6 (9-6),1
848,1983.01,14,1369,M3e,Toryu,6-8 (6-9),1,oshidashi,1374,M1w,Kurama,5-9 (5-10),0
849,1983.01,14,1374,M1w,Kurama,5-9 (5-10),0,oshidashi,1369,M3e,Toryu,6-8 (6-9),1
850,1983.01,14,1353,M5e,Daijuyama,8-6 (9-6),1,yorikiri,4116,K1e,Dewanohana,7-7 (7-8),0
851,1983.01,14,4116,K1e,Dewanohana,7-7 (7-8),0,yorikiri,1353,M5e,Daijuyama,8-6 (9-6),1
852,1983.01,14,4126,M2w,Sadanoumi,5-9 (6-9),0,yorikiri,4134,K1w,Oyutaka,4-10 (5-10),1
853,1983.01,14,4134,K1w,Oyutaka,4-10 (5-10),1,yorikiri,4126,M2w,Sadanoumi,5-9 (6-9),0
854,1983.01,14,1334,M11w,Wakasegawa,8-6 (9-6),0,uwatehineri,1363,S1e,Hokutenyu,11-3 (11-4),1
855,1983.01,14,1363,S1e,Hokutenyu,11-3 (11-4),1,uwatehineri,1334,M11w,Wakasegawa,8-6 (9-6),0
856,1983.01,14,4050,M9e,Takamiyama,8-6 (9-6),0,shitatenage,4127,O2wHD,Wakashimazu,10-4 (10-5),1
857,1983.01,14,4127,O2wHD,Wakashimazu,10-4 (10-5),1,shitatenage,4050,M9e,Takamiyama,8-6 (9-6),0
858,1983.01,14,1379,S1w,Asashio,13-1 (14-1),1,oshidashi,4104,O1e,Takanosato,11-3 (11-4),0
859,1983.01,14,4104,O1e,Takanosato,11-3 (11-4),0,oshidashi,1379,S1w,Asashio,13-1 (14-1),1
860,1983.01,14,1354,Y1e,Chiyonofuji,11-3 (12-3),0,yorikiri,4112,O1w,Kotokaze,13-1 (14-1),1
861,1983.01,14,4112,O1w,Kotokaze,13-1 (14-1),1,yorikiri,1354,Y1e,Chiyonofuji,11-3 (12-3),0
862,1983.01,15,4097,J12e,Tamakiyama,8-7,1,yorikiri,4306,Ms1e,Ofuji,6-1,0
863,1983.01,15,4306,Ms1e,Ofuji,6-1,0,yorikiri,4097,J12e,Tamakiyama,8-7,1
864,1983.01,15,4129,J11e,Hakuryuyama,3-12,0,hikiotoshi,4130,J9w,Hachiya,8-7,1
865,1983.01,15,4130,J9w,Hachiya,8-7,1,hikiotoshi,4129,J11e,Hakuryuyama,3-12,0
866,1983.01,15,1302,J9e,Takamisugi,5-10,1,uwatedashinage,4319,J11w,Harunafuji,5-10,0
867,1983.01,15,4319,J11w,Harunafuji,5-10,0,uwatedashinage,1302,J9e,Takamisugi,5-10,1
868,1983.01,15,4111,J10e,Zaonishiki,4-11,0,yorikiri,4316,J7w,Kakureizan,9-6,1
869,1983.01,15,4316,J7w,Kakureizan,9-6,1,yorikiri,4111,J10e,Zaonishiki,4-11,0
870,1983.01,15,1347,J6e,Itai,11-4,1,oshitaoshi,1361,J8e,Daitetsu,9-6,0
871,1983.01,15,1361,J8e,Daitetsu,9-6,0,oshitaoshi,1347,J6e,Itai,11-4,1
872,1983.01,15,4322,J5e,Sanofuji,6-9,1,yorikiri,4323,J13e,Shiraiwa,3-12,0
873,1983.01,15,4323,J13e,Shiraiwa,3-12,0,yorikiri,4322,J5e,Sanofuji,6-9,1
874,1983.01,15,1332,J4w,Sakahoko,9-6,0,tsukiotoshi,4318,J8w,Tengoyama,7-8,1
875,1983.01,15,4318,J8w,Tengoyama,7-8,1,tsukiotoshi,1332,J4w,Sakahoko,9-6,0
876,1983.01,15,1385,J6w,Tochiakagi,8-7,1,uwatedashinage,4128,J4e,Kotochitose,7-8,0
877,1983.01,15,4128,J4e,Kotochitose,7-8,0,uwatedashinage,1385,J6w,Tochiakagi,8-7,1
878,1983.01,15,1380,J3w,Hidanohana,11-4,1,yorikiri,4311,J5w,Hakuryu,8-7,0
879,1983.01,15,4311,J5w,Hakuryu,8-7,0,yorikiri,1380,J3w,Hidanohana,11-4,1
880,1983.01,15,1337,J12w,Tochitsukasa,9-6,0,hatakikomi,1359,J3e,Koboyama,10-5,1
881,1983.01,15,1359,J3e,Koboyama,10-5,1,hatakikomi,1337,J12w,Tochitsukasa,9-6,0
882,1983.01,15,1350,J2w,Onokuni,11-4,1,yorikiri,4125,J7e,Shinko,8-7,0
883,1983.01,15,4125,J7e,Shinko,8-7,0,yorikiri,1350,J2w,Onokuni,11-4,1
884,1983.01,15,4087,J2e,Wakajishi,5-10,0,oshidashi,4140,J13w,Chikubayama,7-8,1
885,1983.01,15,4140,J13w,Chikubayama,7-8,1,oshidashi,4087,J2e,Wakajishi,5-10,0
886,1983.01,15,1342,J1e,Asahifuji,10-5,1,yorikiri,4109,J10w,Kotogatake,7-8,0
887,1983.01,15,4109,J10w,Kotogatake,7-8,0,yorikiri,1342,J1e,Asahifuji,10-5,1
888,1983.01,15,1348,M13e,Jingaku,4-11,0,hikiotoshi,4091,J1w,Washuyama,7-8,1
889,1983.01,15,4091,J1w,Washuyama,7-8,1,hikiotoshi,1348,M13e,Jingaku,4-11,0
890,1983.01,15,4103,M14w,Banryuyama,4-11,0,oshidashi,4118,M12e,Amanoyama,6-9,1
891,1983.01,15,4118,M12e,Amanoyama,6-9,1,oshidashi,4103,M14w,Banryuyama,4-11,0
892,1983.01,15,4117,M8w,Azumanada,7-8,1,komatasukui,4122,M14e,Kurosegawa,4-11,0
893,1983.01,15,4122,M14e,Kurosegawa,4-11,0,komatasukui,4117,M8w,Azumanada,7-8,1
894,1983.01,15,4050,M9e,Takamiyama,9-6,1,yorikiri,4133,M7w,Saisu,8-7,0
895,1983.01,15,4133,M7w,Saisu,8-7,0,yorikiri,4050,M9e,Takamiyama,9-6,1
896,1983.01,15,1375,M6e,Masudayama,8-7,1,hatakikomi,1378,M8e,Hoo,5-10,0
897,1983.01,15,1378,M8e,Hoo,5-10,0,hatakikomi,1375,M6e,Masudayama,8-7,1
898,1983.01,15,1345,M11e,Tamaryu,8-7,0,yorikiri,1353,M5e,Daijuyama,9-6,1
899,1983.01,15,1353,M5e,Daijuyama,9-6,1,yorikiri,1345,M11e,Tamaryu,8-7,0
900,1983.01,15,4102,M4w,Aobajo,6-9,1,hatakikomi,4131,M13w,Tochitsurugi,5-10,0
901,1983.01,15,4131,M13w,Tochitsurugi,5-10,0,hatakikomi,4102,M4w,Aobajo,6-9,1
902,1983.01,15,1334,M11w,Wakasegawa,9-6,1,yorikiri,1369,M3e,Toryu,6-9,0
903,1983.01,15,1369,M3e,Toryu,6-9,0,yorikiri,1334,M11w,Wakasegawa,9-6,1
904,1983.01,15,4124,M12w,Shishiho,10-5,0,yorikiri,4126,M2w,Sadanoumi,6-9,1
905,1983.01,15,4126,M2w,Sadanoumi,6-9,1,yorikiri,4124,M12w,Shishiho,10-5,0
906,1983.01,15,4077,M6w,Fujizakura,4-11,0,oshidashi,4099,M2e,Kirinji,3-12,1
907,1983.01,15,4099,M2e,Kirinji,3-12,1,oshidashi,4077,M6w,Fujizakura,4-11,0
908,1983.01,15,1352,M9w,Tagaryu,9-6,1,yorikiri,1374,M1w,Kurama,5-10,0
909,1983.01,15,1374,M1w,Kurama,5-10,0,yorikiri,1352,M9w,Tagaryu,9-6,1
910,1983.01,15,4078,M1e,Oshio,5-10,1,kimedashi,4100,M10w,Tochihikari,8-7,0
911,1983.01,15,4100,M10w,Tochihikari,8-7,0,kimedashi,4078,M1e,Oshio,5-10,1
912,1983.01,15,4107,M4e,Kaiki,5-10,0,yorikiri,4134,K1w,Oyutaka,5-10,1
913,1983.01,15,4134,K1w,Oyutaka,5-10,1,yorikiri,4107,M4e,Kaiki,5-10,0
914,1983.01,15,1338,M7e,Ozutsu,9-6,1,tsuridashi,4116,K1e,Dewanohana,7-8,0
915,1983.01,15,4116,K1e,Dewanohana,7-8,0,tsuridashi,1338,M7e,Ozutsu,9-6,1
916,1983.01,15,1363,S1e,Hokutenyu,11-4,0,yorikiri,1379,S1w,Asashio,14-1,1
917,1983.01,15,1379,S1w,Asashio,14-1,1,yorikiri,1363,S1e,Hokutenyu,11-4,0
918,1983.01,15,4112,O1w,Kotokaze,14-1,1,yorikiri,4127,O2wHD,Wakashimazu,10-5,0
919,1983.01,15,4127,O2wHD,Wakashimazu,10-5,0,yorikiri,4112,O1w,Kotokaze,14-1,1
920,1983.01,15,1354,Y1e,Chiyonofuji,12-3,1,yorikiri,4104,O1e,Takanosato,11-4,0
921,1983.01,15,4104,O1e,Takanosato,11-4,0,yorikiri,1354,Y1e,Chiyonofuji,12-3,1
922,1983.01,16,1347,J6e,Itai,(11-4),0,oshitaoshi,1350,J2w,Onokuni,(11-4),1
923,1983.01,16,1350,J2w,Onokuni,(11-4),1,oshitaoshi,1347,J6e,Itai,(11-4),0
924,1983.01,16,1350,J2w,Onokuni,(11-4),1,yoritaoshi,1380,J3w,Hidanohana,(11-4),0
925,1983.01,16,1380,J3w,Hidanohana,(11-4),0,yoritaoshi,1350,J2w,Onokuni,(11-4),1
926,1983.01,16,1379,S1w,Asashio,(14-1),0,yorikiri,4112,O1w,Kotokaze,(14-1),1
927,1983.01,16,4112,O1w,Kotokaze,(14-1),1,yorikiri,1379,S1w,Asashio,(14-1),0
928,1983.03,1,1364,Ms1e,Tejima,0-1 (3-4),0,yorikiri,4109,J13w,Kotogatake,1-0 (5-10),1
929,1983.03,1,4109,J13w,Kotogatake,1-0 (5-10),1,yorikiri,1364,Ms1e,Tejima,0-1 (3-4),0
930,1983.03,1,1417,J12w,Ichinowatari,0-1 (9-6),0,shitatehineri,4303,J13e,Suiryu,1-0 (4-11),1
931,1983.03,1,4303,J13e,Suiryu,1-0 (4-11),1,shitatehineri,1417,J12w,Ichinowatari,0-1 (9-6),0
932,1983.03,1,4306,J12e,Ofuji,0-1 (8-7),0,hatakikomi,4318,J11w,Tengoyama,1-0 (8-7),1
933,1983.03,1,4318,J11w,Tengoyama,1-0 (8-7),1,hatakikomi,4306,J12e,Ofuji,0-1 (8-7),0
934,1983.03,1,1339,J10w,Hoshi,1-0 (8-7),1,oshidashi,4097,J11e,Tamakiyama,0-1 (7-8),0
935,1983.03,1,4097,J11e,Tamakiyama,0-1 (7-8),0,oshidashi,1339,J10w,Hoshi,1-0 (8-7),1
936,1983.03,1,1337,J9e,Tochitsukasa,1-0 (8-7),1,yorikiri,4322,J10e,Sanofuji,0-1 (6-9),0
937,1983.03,1,4322,J10e,Sanofuji,0-1 (6-9),0,yorikiri,1337,J9e,Tochitsukasa,1-0 (8-7),1
938,1983.03,1,4087,J9w,Wakajishi,1-0 (5-8-2),1,oshidashi,4130,J8w,Hachiya,0-1 (7-8),0
939,1983.03,1,4130,J8w,Hachiya,0-1 (7-8),0,oshidashi,4087,J9w,Wakajishi,1-0 (5-8-2),1
940,1983.03,1,4103,J8e,Banryuyama,0-1 (6-9),0,oshidashi,4122,J7w,Kurosegawa,1-0 (10-5),1
941,1983.03,1,4122,J7w,Kurosegawa,1-0 (10-5),1,oshidashi,4103,J8e,Banryuyama,0-1 (6-9),0
942,1983.03,1,4128,J6w,Kotochitose,1-0 (10-5),1,yorikiri,4132,J7e,Wakanofuji,0-1 (6-9),0
943,1983.03,1,4132,J7e,Wakanofuji,0-1 (6-9),0,yorikiri,4128,J6w,Kotochitose,1-0 (10-5),1
944,1983.03,1,1348,J5w,Jingaku,0-1 (6-9),0,kainahineri,4125,J6e,Shinko,1-0 (6-9),1
945,1983.03,1,4125,J6e,Shinko,1-0 (6-9),1,kainahineri,1348,J5w,Jingaku,0-1 (6-9),0
946,1983.03,1,1361,J4w,Daitetsu,0-1 (9-6),0,shitatenage,1385,J5e,Tochiakagi,1-0 (9-6),1
947,1983.03,1,1385,J5e,Tochiakagi,1-0 (9-6),1,shitatenage,1361,J4w,Daitetsu,0-1 (9-6),0
948,1983.03,1,4131,J4e,Tochitsurugi,1-0 (8-7),1,oshidashi,4316,J3w,Kakureizan,0-1 (7-8),0
949,1983.03,1,4316,J3w,Kakureizan,0-1 (7-8),0,oshidashi,4131,J4e,Tochitsurugi,1-0 (8-7),1
950,1983.03,1,4091,J3e,Washuyama,1-0 (11-4),1,hikiotoshi,4311,J2w,Hakuryu,0-1 (6-9),0
951,1983.03,1,4311,J2w,Hakuryu,0-1 (6-9),0,hikiotoshi,4091,J3e,Washuyama,1-0 (11-4),1
952,1983.03,1,1356,J2e,Kinoarashi,1-0 (8-7),1,yoritaoshi,4094,J1w,Onishiki,0-1 (5-10),0
953,1983.03,1,4094,J1w,Onishiki,0-1 (5-10),0,yoritaoshi,1356,J2e,Kinoarashi,1-0 (8-7),1
954,1983.03,1,1332,M13w,Sakahoko,0-1 (8-7),0,yorikiri,4118,J1e,Amanoyama,1-0 (6-9),1
955,1983.03,1,4118,J1e,Amanoyama,1-0 (6-9),1,yorikiri,1332,M13w,Sakahoko,0-1 (8-7),0
956,1983.03,1,1347,M13e,Itai,1-0 (8-7),1,kotenage,1359,M12w,Koboyama,0-1 (9-6),0
957,1983.03,1,1359,M12w,Koboyama,0-1 (9-6),0,kotenage,1347,M13e,Itai,1-0 (8-7),1
958,1983.03,1,1380,M11w,Hidanohana,1-0 (8-7),1,yorikiri,4077,M11e,Fujizakura,0-1 (7-8),0
959,1983.03,1,4077,M11e,Fujizakura,0-1 (7-8),0,yorikiri,1380,M11w,Hidanohana,1-0 (8-7),1
960,1983.03,1,1342,M10w,Asahifuji,0-1 (8-7),0,oshidashi,4099,M10e,Kirinji,1-0 (10-5),1
961,1983.03,1,4099,M10e,Kirinji,1-0 (10-5),1,oshidashi,1342,M10w,Asahifuji,0-1 (8-7),0
962,1983.03,1,1350,M9w,Onokuni,1-0 (8-7),1,oshidashi,4117,M9e,Azumanada,0-1 (7-8),0
963,1983.03,1,4117,M9e,Azumanada,0-1 (7-8),0,oshidashi,1350,M9w,Onokuni,1-0 (8-7),1
964,1983.03,1,4102,M8e,Aobajo,1-0 (8-7),1,sukuinage,4107,M8w,Kaiki,0-1 (5-10),0
965,1983.03,1,4107,M8w,Kaiki,0-1 (5-10),0,sukuinage,4102,M8e,Aobajo,1-0 (8-7),1
966,1983.03,1,1345,M7w,Tamaryu,1-0 (4-11),1,yorikiri,1369,M7e,Toryu,0-1 (8-7),0
967,1983.03,1,1369,M7e,Toryu,0-1 (8-7),0,yorikiri,1345,M7w,Tamaryu,1-0 (4-11),1
968,1983.03,1,1374,M6w,Kurama,1-0 (8-7),1,yorikiri,4100,M6e,Tochihikari,0-1 (7-8),0
969,1983.03,1,4100,M6e,Tochihikari,0-1 (7-8),0,yorikiri,1374,M6w,Kurama,1-0 (8-7),1
970,1983.03,1,4078,M5w,Oshio,1-0 (7-8),1,kotenage,4126,M5e,Sadanoumi,0-1 (5-10),0
971,1983.03,1,4126,M5e,Sadanoumi,0-1 (5-10),0,kotenage,4078,M5w,Oshio,1-0 (7-8),1
972,1983.03,1,1334,M4w,Wakasegawa,1-0 (4-11),1,yoritaoshi,4124,M4e,Shishiho,0-1 (4-11),0
973,1983.03,1,4124,M4e,Shishiho,0-1 (4-11),0,yoritaoshi,1334,M4w,Wakasegawa,1-0 (4-11),1
974,1983.03,1,1353,K1e,Daijuyama,0-1 (0-2-13),0,sotogake,4134,M3w,Oyutaka,1-0 (5-10),1
975,1983.03,1,4134,M3w,Oyutaka,1-0 (5-10),1,sotogake,1353,K1e,Daijuyama,0-1 (0-2-13),0
976,1983.03,1,1363,S1w,Hokutenyu,1-0 (12-3),1,oshidashi,4133,M3e,Saisu,0-1 (4-11),0
977,1983.03,1,4133,M3e,Saisu,0-1 (4-11),0,oshidashi,1363,S1w,Hokutenyu,1-0 (12-3),1
978,1983.03,1,1352,M2w,Tagaryu,0-1 (3-12),0,oshidashi,1379,S1e,Asashio,1-0 (12-3),1
979,1983.03,1,1379,S1e,Asashio,1-0 (12-3),1,oshidashi,1352,M2w,Tagaryu,0-1 (3-12),0
980,1983.03,1,4050,M2e,Takamiyama,0-1 (4-11),0,yorikiri,4127,O2eHD,Wakashimazu,1-0 (8-3-4),1
981,1983.03,1,4127,O2eHD,Wakashimazu,1-0 (8-3-4),1,yorikiri,4050,M2e,Takamiyama,0-1 (4-11),0
982,1983.03,1,1375,M1w,Masudayama,0-1 (6-9),0,yorikiri,4104,O1w,Takanosato,1-0 (12-3),1
983,1983.03,1,4104,O1w,Takanosato,1-0 (12-3),1,yorikiri,1375,M1w,Masudayama,0-1 (6-9),0
984,1983.03,1,4112,O1e,Kotokaze,1-0 (11-4),1,yorikiri,4116,M1e,Dewanohana,0-1 (11-4),0
985,1983.03,1,4116,M1e,Dewanohana,0-1 (11-4),0,yorikiri,4112,O1e,Kotokaze,1-0 (11-4),1
986,1983.03,1,1338,K1w,Ozutsu,0-1 (6-9),0,uwatenage,1354,Y1e,Chiyonofuji,1-0 (15-0),1
987,1983.03,1,1354,Y1e,Chiyonofuji,1-0 (15-0),1,uwatenage,1338,K1w,Ozutsu,0-1 (6-9),0
988,1983.03,2,1317,Ms1w,Hananokuni,1-1 (5-2),1,yorikiri,4303,J13e,Suiryu,1-1 (4-11),0
989,1983.03,2,4303,J13e,Suiryu,1-1 (4-11),0,yorikiri,1317,Ms1w,Hananokuni,1-1 (5-2),1
990,1983.03,2,4109,J13w,Kotogatake,1-1 (5-10),0,tsuridashi,4130,J8w,Hachiya,1-1 (7-8),1
991,1983.03,2,4130,J8w,Hachiya,1-1 (7-8),1,tsuridashi,4109,J13w,Kotogatake,1-1 (5-10),0
992,1983.03,2,4087,J9w,Wakajishi,2-0 (5-8-2),1,oshidashi,4125,J6e,Shinko,1-1 (6-9),0
993,1983.03,2,4125,J6e,Shinko,1-1 (6-9),0,oshidashi,4087,J9w,Wakajishi,2-0 (5-8-2),1
994,1983.03,2,1417,J12w,Ichinowatari,1-1 (9-6),1,oshidashi,4128,J6w,Kotochitose,1-1 (10-5),0
995,1983.03,2,4128,J6w,Kotochitose,1-1 (10-5),0,oshidashi,1417,J12w,Ichinowatari,1-1 (9-6),1
996,1983.03,2,1385,J5e,Tochiakagi,2-0 (9-6),1,sotogake,4306,J12e,Ofuji,0-2 (8-7),0
997,1983.03,2,4306,J12e,Ofuji,0-2 (8-7),0,sotogake,1385,J5e,Tochiakagi,2-0 (9-6),1
998,1983.03,2,1348,J5w,Jingaku,0-2 (6-9),0,yobimodoshi,4097,J11e,Tamakiyama,1-1 (7-8),1
999,1983.03,2,4097,J11e,Tamakiyama,1-1 (7-8),1,yobimodoshi,1348,J5w,Jingaku,0-2 (6-9),0
1000,1983.03,2,4131,J4e,Tochitsurugi,1-1 (8-7),0,sukuinage,4318,J11w,Tengoyama,2-0 (8-7),1
1001,1983.03,2,4318,J11w,Tengoyama,2-0 (8-7),1,sukuinage,4131,J4e,Tochitsurugi,1-1 (8-7),0
1002,1983.03,2,1361,J4w,Daitetsu,1-1 (9-6),1,tsuridashi,4322,J10e,Sanofuji,0-2 (6-9),0
1003,1983.03,2,4322,J10e,Sanofuji,0-2 (6-9),0,tsuridashi,1361,J4w,Daitetsu,1-1 (9-6),1
1004,1983.03,2,1339,J10w,Hoshi,1-1 (8-7),0,oshidashi,4091,J3e,Washuyama,2-0 (11-4),1
1005,1983.03,2,4091,J3e,Washuyama,2-0 (11-4),1,oshidashi,1339,J10w,Hoshi,1-1 (8-7),0
1006,1983.03,2,1337,J9e,Tochitsukasa,2-0 (8-7),1,katasukashi,4316,J3w,Kakureizan,0-2 (7-8),0
1007,1983.03,2,4316,J3w,Kakureizan,0-2 (7-8),0,katasukashi,1337,J9e,Tochitsukasa,2-0 (8-7),1
1008,1983.03,2,1356,J2e,Kinoarashi,2-0 (8-7),1,yorikiri,4103,J8e,Banryuyama,0-2 (6-9),0
1009,1983.03,2,4103,J8e,Banryuyama,0-2 (6-9),0,yorikiri,1356,J2e,Kinoarashi,2-0 (8-7),1
1010,1983.03,2,4122,J7w,Kurosegawa,2-0 (10-5),1,sukuinage,4311,J2w,Hakuryu,0-2 (6-9),0
1011,1983.03,2,4311,J2w,Hakuryu,0-2 (6-9),0,sukuinage,4122,J7w,Kurosegawa,2-0 (10-5),1
1012,1983.03,2,4118,J1e,Amanoyama,1-1 (6-9),0,sukuinage,4132,J7e,Wakanofuji,1-1 (6-9),1
1013,1983.03,2,4132,J7e,Wakanofuji,1-1 (6-9),1,sukuinage,4118,J1e,Amanoyama,1-1 (6-9),0
